model_name,structure_load_time,before_param_count,before_param_mb,before_buffer_mb,before_serialized_mb,before_instance_mb,before_total_mb,after_param_count,after_param_mb,after_buffer_mb,after_serialized_mb,after_instance_mb,after_total_mb
vit_l_16,3490.098914131522,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3474.6678550727665,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3746.8674890697002,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3497.262028977275,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3482.4260510504246,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_16,995.6943648867309,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,1027.0358179695904,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,1043.2772152125835,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,972.8780798614025,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,979.759972076863,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,996.1044131778181,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,993.3407981880009,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,976.8024417571723,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,992.6332151517272,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_l_16,3482.2020391002297,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_16,961.9800830259919,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,981.561585329473,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,989.0045416541398,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_l_16,3552.9926610179245,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3525.081839878112,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3469.9966949410737,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_16,1000.8227280341089,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,985.3462167084217,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,981.7157620564103,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,985.3843688033521,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_l_16,3491.7959412559867,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3649.19064193964,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3498.223965987563,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3545.702069066465,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3484.4433441758156,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,939.2531970515847,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,911.1163998022676,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3498.794113751501,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3472.2736831754446,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3260.6563437730074,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3516.1897530779243,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,957.2110208682716,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3795.285409782082,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3512.0338751003146,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3472.0294903963804,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3508.9289927855134,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3498.769235331565,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3463.522078935057,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,1043.0371947586536,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,955.8043363504112,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3474.452313967049,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3502.3584119044244,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,981.7917319014668,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,921.73478519544,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3494.2695177160203,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,887.1478834189475,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3790.793737862259,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,967.7083869464695,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,894.3958627060056,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,896.4085089974105,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,904.1481958702207,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,886.5410797297955,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3498.177533969283,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,901.4839450828731,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3550.6608285941184,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,952.1566429175436,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3470.472983084619,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,905.6000770069659,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3505.0805071368814,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3262.758501805365,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,976.575706154108,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,912.2279603034258,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,977.6388248428702,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3503.1111552380025,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,888.7794022448361,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3486.4712660200894,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,892.1579602174461,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3140.5373751185834,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,905.6358551606536,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,930.7707003317773,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,896.653117146343,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3498.9015590399504,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,919.0324191004038,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,883.5825580172241,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3475.840382743627,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,874.9036709778011,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3477.2558948025107,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,883.5944342426956,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3466.743675991893,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3527.272452134639,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,891.4369018748403,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,914.188186172396,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3523.750349879265,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3503.41949891299,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3662.087278906256,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,964.9659129790962,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,930.2729247137904,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3470.5414990894496,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,979.9653440713882,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3520.395679399371,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3475.1699990592897,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3536.3072510808706,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3502.953839022666,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,983.6395462043583,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,932.891986798495,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3483.5775969550014,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,982.0254612714052,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3536.6206150501966,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,1228.1332090497017,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3501.296790782362,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,974.7888180427253,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3486.5807350724936,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3484.4812718220055,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,977.8315690346062,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3487.369277048856,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3525.6567653268576,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3485.0802649743855,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,935.982605908066,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,967.8213112056255,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3495.555853936821,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,1000.903476960957,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3455.1054751500487,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,978.0013565905392,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3465.649512130767,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,7553.737432230264,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,1040.5140616931021,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,984.4261356629431,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,914.1625319607556,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3502.832619007677,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
