model_name,structure_load_time,before_param_count,before_param_mb,before_buffer_mb,before_serialized_mb,before_instance_mb,before_total_mb,after_param_count,after_param_mb,after_buffer_mb,after_serialized_mb,after_instance_mb,after_total_mb
vit_l_16,3850.67293420434,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_16,1117.9888253100216,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,1131.5380819141865,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,1027.8356769122183,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,1048.2615432702005,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,1024.4955876842141,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,1030.2326083183289,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,1051.2634459882975,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,1025.525898206979,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,1032.0051009766757,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_l_16,3780.0096650607884,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_16,1019.0936028957367,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,1053.9527889341116,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,970.4704349860549,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_l_16,3343.944075051695,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3231.53354274109,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3235.23801099509,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_16,924.2806863039732,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,921.3645849376917,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,919.9088560417295,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,923.1363451108336,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_l_16,3243.0439214222133,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3341.0949800163507,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3234.435255639255,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3237.619464751333,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3236.615415196866,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,909.8416338674724,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,911.7294470779598,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3456.1270070262253,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3457.4476396664977,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3867.1251558698714,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3267.3122622072697,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,917.5202273763716,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3255.253510084003,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3250.1081926748157,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3230.429972987622,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3230.841978918761,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3237.6872920431197,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3224.1754378192127,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,913.978744763881,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,913.8651387766004,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3230.3845239803195,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3361.429828684777,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,920.7046371884644,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,923.3923302963376,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3245.364438276738,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,918.6723218299448,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3488.9453859068453,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,926.484189927578,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,921.8530938960612,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,925.204842351377,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,922.340480145067,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,923.0575729161501,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3246.5515229851007,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,920.6008990295231,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3333.962052129209,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,920.9874561056495,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3714.4947019405663,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,1118.7208290211856,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3979.21194601804,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3976.4482020400465,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,1020.2364679425955,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,920.1792501844466,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,1113.3293029852211,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3910.0474789738655,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,1123.4423308633268,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3899.846056010574,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,1115.803294815123,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3910.97410582006,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,1117.965823970735,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,1014.7164571098983,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,1106.1116023920476,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3932.718086987734,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,1015.8300762996078,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,920.6604273058474,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3670.262179337442,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,917.7771471440792,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3608.412154018879,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,1106.1442238278687,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3956.490379758179,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3965.0940150022507,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,991.6463429108262,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,913.8744422234595,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3918.8480130396783,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3951.1322691105306,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3558.8008388876915,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,1054.939866065979,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,1017.378824763,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3818.5443966649473,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,956.3845051452518,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3617.5720528699458,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3586.726875975728,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3568.6077419668436,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3252.1584001369774,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,939.8194462992251,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,921.5338272042572,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3251.7566476017237,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,914.772957097739,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3230.493276845664,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,916.9733538292348,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3230.0940547138453,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,918.0013751611114,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3232.713975943625,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3229.6512918546796,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,913.2156139239669,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3298.839357215911,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3426.2511963024735,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3442.6503721624613,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,914.6385602653027,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,914.8795437067747,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3353.285398799926,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,917.40283370018,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3268.0871170014143,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,913.9004540629685,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3229.851609095931,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3226.855327375233,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,916.232128161937,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,914.0321887098253,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,917.4987892620265,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3222.899158950895,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
