model_name,structure_load_time,before_param_count,before_param_mb,before_buffer_mb,before_serialized_mb,before_instance_mb,before_total_mb,after_param_count,after_param_mb,after_buffer_mb,after_serialized_mb,after_instance_mb,after_total_mb
vgg11,1747.1055630594492,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1748.9601490087807,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1750.1995996572077,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1746.9921540468931,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1749.7486229985952,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1748.1421777047217,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1627.9579517431557,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1619.4570250809193,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg19,1777.4173538200557,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg11,1611.4722690545022,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1612.8065320663154,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1611.6080256178975,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg19,1787.4157652258873,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,1757.8111332841218,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,1802.907470613718,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg11,1760.1732769981027,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1789.6195310167968,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1734.0767001733184,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1767.4526027403772,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg19,1894.0849136561155,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,1895.7694270648062,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,1758.2487440668046,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,1756.9516021758318,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,1759.4222892075777,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,1687.1050586923957,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg16,1836.4070560783148,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,1896.9911937601864,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,1756.461963057518,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,1760.105601977557,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,1756.4477417618036,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,1690.7003507949412,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,1759.517072699964,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,1756.458470132202,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,1757.0670321583748,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,1894.0876247361302,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,2033.206491265446,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,2038.9329069294035,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,1970.2462288551033,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg16,1981.1728638596833,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2049.165226984769,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,1783.197794109583,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,1689.685223158449,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg16,1691.6436334140599,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,1758.794166147709,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,1705.93041786924,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,1769.7976306080818,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,1712.848899886012,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg16,1687.8387187607586,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg16,1732.3141223751009,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg16,1688.6498909443617,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg16,1688.4745904244483,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,1754.5722438953817,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,1686.8960694409907,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,1781.7385289818048,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,1687.5672498717904,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,1756.2046214006841,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,1688.3391831070185,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,1755.8319438248873,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,1755.1577831618488,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,1688.476033974439,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg16,1686.9148300029337,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg16,1686.5848992019892,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,1758.2533080130816,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,1691.7133210226893,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,1901.6029061749578,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,1963.0198599770665,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2048.517369199544,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,1964.9716950953007,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg16,1985.3408350609243,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg16,1984.525766223669,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2049.243474379182,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,1988.0923121236265,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg16,1962.82656211406,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2049.3780015967786,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,1975.6309930235147,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2047.872621100396,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,1958.6824718862772,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2079.160873312503,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,2047.6083308458328,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,1962.5039328821003,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg16,1981.9945190101862,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2050.773933995515,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,2051.8184821121395,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,2098.649484105408,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,1979.732559993863,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg16,1979.2566299438477,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2049.6577615849674,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,1980.4032132960856,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2053.9101329632103,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,2052.0356162451208,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,2050.1120071858168,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,2052.999278064817,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,1985.4357810691,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg16,1963.372800964862,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2051.601530984044,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,1964.27713194862,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2095.5943912267685,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,1964.7920662537217,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2063.6020260863006,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,1963.125220965594,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2050.4373968578875,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,2033.3174047991633,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,1962.0953546836972,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2052.5060049258173,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,2030.9738768264651,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,2052.6582300662994,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,1974.3080236949027,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg16,1981.9861259311438,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2066.2775789387524,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,1983.2657789811492,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2057.8664713539183,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,1983.5644271224737,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2058.3798652514815,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,2055.4724810644984,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,1981.3003987073898,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg16,1983.2739951089025,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg16,1959.5544380135834,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2047.3626130260527,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,2031.148302834481,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,2028.562093153596,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,1997.6758770644665,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2050.8986548520625,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,2038.8845354318619,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,1952.0073039457202,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2043.886543251574,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
