model_name,structure_load_time,before_param_count,before_param_mb,before_buffer_mb,before_serialized_mb,before_instance_mb,before_total_mb,after_param_count,after_param_mb,after_buffer_mb,after_serialized_mb,after_instance_mb,after_total_mb
vit_l_16,2381.2806140631437,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,2382.9638278111815,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,2449.7451963834465,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,2439.27358975634,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,2609.6609327942133,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,2385.222886223346,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_16,720.1352240517735,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,699.874967802316,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,671.7489087022841,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,672.2915549762547,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,707.415983080864,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,679.4644831679761,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,672.0195501111448,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,609.8394831642509,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,664.2525303177536,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_l_16,2383.3154309540987,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_16,670.1961299404502,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,671.2029012851417,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,670.3087100759149,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_l_16,2400.6225620396435,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,2371.5758500620723,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,2373.907688073814,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_16,655.978986993432,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,666.242660023272,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,674.4813839904964,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,665.8090939745307,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_l_16,2371.416565962136,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,2422.628817614168,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,2387.362857349217,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,2395.5818563699722,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,2418.1671338155866,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,609.5196418464184,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,666.9208677485585,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,2394.517940003425,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,2387.671195436269,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,2384.7582596354187,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,2397.7591092698276,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,635.9685799106956,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,2383.4757837466896,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,2534.666405059397,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,2388.744735624641,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,2352.0766817964613,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,2445.0033330358565,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,2374.0624436177313,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,676.223929040134,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,695.7437731325626,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,2495.020312257111,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,2372.0128280110657,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,684.6256200224161,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,664.6976321935654,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,2384.8305828869343,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,672.6885312236845,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,2411.4973158575594,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,748.461423907429,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,680.2190076559782,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,593.437273055315,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,657.698021735996,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,584.6890448592603,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,2361.4003020338714,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,625.5695763975382,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,2398.3424501493573,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,569.8006097227335,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,2408.8977491483092,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,577.0444450899959,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,2465.8163390122354,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,2388.032958842814,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,658.4902280010283,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,673.4269503504038,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,643.4808769263327,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,2393.1277710944414,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,642.516644205898,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,2367.834510281682,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,627.9416149482131,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,2368.0786872282624,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,637.235838919878,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,1227.2093370556831,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,682.8832672908902,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,2409.5202619209886,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,678.0213830061257,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,688.8415990397334,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,2377.1472349762917,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,572.5618228316307,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,2423.893275670707,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,604.1651512496173,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,2388.328369706869,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,2400.778471957892,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,661.8764488957822,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,661.252663936466,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,2386.2853161990643,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,1988.4736184030771,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,2419.455169234425,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,624.7821138240397,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,645.6478331238031,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,2386.9986538775265,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,679.235985968262,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,2380.4645356722176,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,2440.5426871962845,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,2380.4346257820725,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,2401.017182972282,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,661.2529461272061,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,665.5470309779048,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,2447.886284906417,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,683.2207068800926,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,2362.295664846897,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,563.1116554141045,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,2379.4057769700885,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,670.2920002862811,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,2377.3580831475556,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,2361.53182387352,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,676.1532058008015,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,2401.219450868666,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,2409.788682125509,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,2380.6231268681586,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,574.7813195921481,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,671.7098471708596,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,2406.672175042331,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,661.0150411725044,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,2470.940893050283,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,669.5555518381298,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,2392.3171469941735,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,2382.5646792538464,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,674.5413457974792,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,689.4914600998163,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,620.5454990267754,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,2441.1176620051265,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
