model_name,structure_load_time,before_param_count,before_param_mb,before_buffer_mb,before_serialized_mb,before_instance_mb,before_total_mb,after_param_count,after_param_mb,after_buffer_mb,after_serialized_mb,after_instance_mb,after_total_mb
resnet50,440.5847252346575,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet152,1247.8337162174284,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,1071.6036027297378,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,1112.5529953278601,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,1131.0892449691892,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,1146.5606298297644,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,1148.5043070279062,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet50,417.24983090534806,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,421.93538788706064,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,429.0689560584724,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,426.8023371696472,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,428.3143309876323,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,447.1934870816767,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,420.2020806260407,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,433.044227771461,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,444.5942430756986,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet152,1190.5103363096714,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet50,413.1496059708297,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,404.7376220114529,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,409.43894581869245,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet152,986.0644727014005,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,973.8707328215241,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,1016.7874689213932,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet50,410.4627319611609,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,423.41036163270473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,404.7387018799782,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,411.38999769464135,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet152,997.4613850936294,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,1006.108189933002,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,1132.6277828775346,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,954.8697569407523,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,966.1237518303096,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet101,708.9296230114996,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet101,710.904379375279,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet152,1024.2286371067166,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,1030.7137430645525,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,1105.8189091272652,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,990.9684229642153,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet101,705.0609919242561,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet152,970.8690391853452,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,964.4262390211225,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,970.6848436035216,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,1003.9963200688362,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,1027.3427329957485,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,1000.8297068998218,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet101,710.2402183227241,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet101,707.897902932018,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet152,970.6424903124571,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,962.3624896630645,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet101,703.2259129919112,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet101,707.0601359009743,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet152,1006.5139080397785,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet101,843.0760512128472,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet152,989.5220580510795,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet101,709.3872418627143,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet101,710.3252043016255,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet101,715.6644901260734,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet101,698.4920469112694,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet101,712.2454820200801,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet152,966.0916971042752,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet101,703.6375608295202,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet152,1027.7260961011052,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet101,818.9056641422212,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet152,963.9803180471063,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet101,703.0208758078516,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet152,963.9945952221751,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,964.8562469519675,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet101,702.7167128399014,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet101,715.3595760464668,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet101,708.3950038067997,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet152,958.0276068300009,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet101,806.1829400248826,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet152,970.3078838065267,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet101,702.7756129391491,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet152,963.9914627186954,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet101,713.879322167486,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet101,708.1952779553831,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet101,717.0568807050586,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet152,1026.6959969885647,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet101,717.4284029752016,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet101,736.4451051689684,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet152,1118.3306258171797,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet101,702.2193246521056,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet152,979.9976209178567,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet101,705.6137402541935,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet152,970.7430060952902,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,955.2448238246143,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet101,741.1549240350723,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet101,702.7736697345972,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet152,1023.5485997982323,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,971.1734219454229,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,953.3982458524406,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet101,699.2778950370848,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet101,724.9782509170473,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet152,960.0800229236484,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet101,699.0933562628925,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet152,971.1110726930201,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,1001.7532352358103,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,1082.1247058920562,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,957.7471311204135,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet101,700.2099677920341,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet101,702.4649418890476,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet152,961.4164140075445,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet101,700.0294281169772,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet152,960.50831861794,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet101,706.8452150560915,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet152,976.9347300752997,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet101,796.4603402651846,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet152,968.6985849402845,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,953.8308619521558,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet101,698.5598560422659,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet152,959.0633790940046,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,965.2532348409295,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,1040.2331808581948,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet101,737.1732881292701,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet101,846.046210732311,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet152,987.6095419749618,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet101,705.1052572205663,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet152,958.1962008960545,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet101,698.4382676891983,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet152,957.9043546691537,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
