model_name,structure_load_time,before_param_count,before_param_mb,before_buffer_mb,before_serialized_mb,before_instance_mb,before_total_mb,after_param_count,after_param_mb,after_buffer_mb,after_serialized_mb,after_instance_mb,after_total_mb
vit_b_16,1198.6567578278482,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,1165.9830319695175,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,1221.0823260247707,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,1151.01178875193,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_l_16,4593.498972710222,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_16,1215.2529950253665,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,1264.7393783554435,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,1205.2720468491316,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_l_16,4216.852596029639,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,4197.8955660015345,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,4194.025042001158,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_16,1218.6705558560789,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,1232.013603206724,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,1186.702550854534,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,1219.4933900609612,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_l_16,4222.245331853628,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,4225.922345649451,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,4243.275032844394,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,4180.3114507347345,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,4087.1325731277466,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,1133.588477037847,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,1135.1071130484343,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,4083.14570132643,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,4642.413216177374,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,4237.1602221392095,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,4292.61823091656,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,1187.9088701680303,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,4204.417888075113,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,4220.90320661664,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,4146.385462023318,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,4177.080610301346,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3860.8211339451373,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,4216.1970608867705,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,1231.58596502617,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,1205.722596962005,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,4192.625171970576,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,4175.3898141905665,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,1179.6917556785047,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,1164.819492958486,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,4595.559468027204,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,1253.917352296412,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,4241.310594137758,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,1234.9879606626928,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,1216.6267270222306,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,1165.9492822363973,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,1086.5642838180065,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,1195.5534019507468,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,4202.257867902517,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,1191.9422899372876,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,4345.259686000645,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,1143.2670932263136,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,4148.899203166366,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,1052.8958360664546,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,4188.568513840437,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,4185.92071114108,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,1145.3219228424132,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,1195.44098386541,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,1180.9543590061367,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,4194.072774145752,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,1164.2187302932143,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,4410.715109203011,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,1230.0218688324094,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,4220.94785887748,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,1182.210749015212,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,1246.410561259836,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,1215.4949218966067,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,4282.350336201489,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,1150.993435177952,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,1175.2919903956354,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,4062.31094757095,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,1236.9728311896324,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,4192.753005772829,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,1228.0177790671587,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,4161.062688101083,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,4229.211592115462,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,1175.2585116773844,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,1163.9816360548139,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,4202.611871995032,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,4183.62526781857,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,4151.628721039742,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,1256.7417570389807,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,1179.026030935347,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3860.2267899550498,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,1184.3124190345407,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,4225.167131982744,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3795.0238352641463,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,4201.791319064796,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,4182.350941002369,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,1199.8597620986402,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,1214.2079831101,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,4010.74097212404,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,1234.068974852562,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,4208.69812881574,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,1164.0819953754544,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,4195.3613338992,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,1229.219513013959,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,4176.016695797443,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,4552.783512044698,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,1245.2743132598698,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,4104.488788172603,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,4243.489027954638,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,4192.274359986186,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,1216.753068845719,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,1223.6749758012593,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,4212.445742916316,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,1172.5633321329951,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,4304.979442618787,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,1237.4447952024639,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,4289.870772045106,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,4174.682275857776,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,1173.0626141652465,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,1124.2164648137987,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,1182.0489028468728,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,4156.112177763134,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
