model_name,structure_load_time,before_param_count,before_param_mb,before_buffer_mb,before_serialized_mb,before_instance_mb,before_total_mb,after_param_count,after_param_mb,after_buffer_mb,after_serialized_mb,after_instance_mb,after_total_mb
vgg19,2143.708691932261,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,2167.462986893952,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,2169.9567339383066,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg11,2052.7206170372665,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,2013.903999235481,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1998.7755799666047,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,2013.002151157707,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,2014.2543078400195,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1987.3055689968169,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,2029.6304114162922,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,2004.6969559043646,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,2016.2653308361769,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg19,2157.8773502260447,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg11,2003.956635016948,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,2006.1347084119916,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,2053.0658066272736,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg19,2193.7038018368185,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,2125.880111940205,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,2177.631162106991,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg11,2013.4990983642638,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1986.0469461418688,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1991.297926288098,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,2028.4900227561593,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg19,2156.963230110705,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,2175.304195843637,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,2192.356528248638,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,2182.560590095818,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,2157.555049750954,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,2087.635623291135,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg16,2102.468685247004,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2175.8470409549773,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,2119.267344009131,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,2162.4948387034237,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,2168.7579341232777,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,2083.830574993044,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2161.900064907968,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,2151.2242928147316,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,2170.596838928759,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,2155.86004499346,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,2186.327790375799,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,2183.6757017299533,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,2115.1760509237647,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg16,2104.9263682216406,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2176.0255098342896,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,2124.9685809016228,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,2062.7839523367584,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg16,2043.0002007633448,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2152.7574863284826,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,2096.9561473466456,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2177.7133978903294,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,2135.1415999233723,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg16,2095.8774550817907,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg16,2110.917376819998,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg16,2097.4566736258566,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg16,2080.1459928043187,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2202.885720413178,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,2092.2424606978893,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2172.054204624146,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,2071.5674799866974,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2133.5554849356413,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,2103.9865859784186,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2168.1540813297033,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,2129.019746091217,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,2113.237270154059,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg16,2098.8619760610163,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg16,2112.1864980086684,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2156.1890677548945,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,2070.9981517866254,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2133.037800900638,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,2101.6967399045825,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2164.7649719379842,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,2109.421689994633,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg16,2098.016601987183,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg16,2037.0646053925157,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2190.0224089622498,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,2096.168315038085,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg16,2107.380127068609,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2198.4646627679467,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,2080.8918229304254,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2160.4341720230877,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,2084.9778461270034,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2165.0992413051426,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,2131.70249061659,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,2092.333394102752,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg16,2099.464382044971,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2114.1772316768765,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,2122.956885956228,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,2170.0897067785263,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,2068.845930043608,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg16,2058.8556178845465,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2125.1637060195208,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,2101.590200792998,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2161.0462041571736,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,2212.3375991359353,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,2174.9927531927824,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,2147.859238088131,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,2089.4556851126254,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg16,2105.033367872238,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2123.560916632414,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,2071.5632690116763,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2170.9288712590933,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,2066.189722158015,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2158.7628829292953,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,2057.953769341111,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2142.176194116473,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,2118.6343072913587,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,2088.371839374304,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2125.629839953035,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,2157.0728281512856,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,2142.6157848909497,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,2098.9971896633506,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg16,2105.6626248173416,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2155.939276330173,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,2115.3085161931813,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2143.100348301232,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,2122.5095447152853,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2168.9210487529635,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,2118.6961848288774,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,2099.245226942003,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg16,2078.194631729275,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg16,2061.7880588397384,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2145.537035074085,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,2154.213923960924,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,2166.8717958964407,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,2089.088812004775,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2148.9470740780234,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,2142.886067274958,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,2071.824290789664,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2134.703714866191,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
