model_name,weights_key,structure_load_time
resnet152,ResNet152_Weights.DEFAULT,0.8484139442443848
vit_l_16,ViT_L_16_Weights.DEFAULT,3.9963393211364746
vgg19,VGG19_Weights.DEFAULT,1.9351742267608643
resnet152,ResNet152_Weights.DEFAULT,0.8160319328308105
vit_l_16,ViT_L_16_Weights.DEFAULT,4.045263290405273
vgg19,VGG19_Weights.DEFAULT,2.0578014850616455
resnet152,ResNet152_Weights.DEFAULT,0.8145186901092529
vit_l_16,ViT_L_16_Weights.DEFAULT,3.857696294784546
vgg19,VGG19_Weights.DEFAULT,1.9714887142181396
resnet152,ResNet152_Weights.DEFAULT,0.8099038600921631
vit_l_16,ViT_L_16_Weights.DEFAULT,3.9344799518585205
vgg19,VGG19_Weights.DEFAULT,2.0708529949188232
resnet50,ResNet50_Weights.DEFAULT,0.3919668197631836
vit_b_16,ViT_B_16_Weights.DEFAULT,1.100231647491455
vgg11,VGG11_Weights.DEFAULT,1.8096957206726074
resnet50,ResNet50_Weights.DEFAULT,0.36838650703430176
vit_b_16,ViT_B_16_Weights.DEFAULT,1.0690538883209229
vgg11,VGG11_Weights.DEFAULT,1.7602510452270508
resnet50,ResNet50_Weights.DEFAULT,0.3585386276245117
vit_b_16,ViT_B_16_Weights.DEFAULT,1.0791943073272705
vgg11,VGG11_Weights.DEFAULT,1.775848150253296
resnet50,ResNet50_Weights.DEFAULT,0.35991549491882324
vit_b_16,ViT_B_16_Weights.DEFAULT,1.1194908618927002
vgg11,VGG11_Weights.DEFAULT,1.7519299983978271
resnet50,ResNet50_Weights.DEFAULT,0.36171436309814453
vit_b_16,ViT_B_16_Weights.DEFAULT,1.0446155071258545
vgg11,VGG11_Weights.DEFAULT,1.757408618927002
resnet50,ResNet50_Weights.DEFAULT,0.36040234565734863
vit_b_16,ViT_B_16_Weights.DEFAULT,1.0736026763916016
vgg11,VGG11_Weights.DEFAULT,1.7555553913116455
resnet50,ResNet50_Weights.DEFAULT,0.35439300537109375
vit_b_16,ViT_B_16_Weights.DEFAULT,1.067744493484497
vgg11,VGG11_Weights.DEFAULT,1.7382900714874268
resnet50,ResNet50_Weights.DEFAULT,0.35169363021850586
vit_b_16,ViT_B_16_Weights.DEFAULT,1.0986552238464355
vgg11,VGG11_Weights.DEFAULT,1.7521369457244873
resnet50,ResNet50_Weights.DEFAULT,0.3467221260070801
vit_b_16,ViT_B_16_Weights.DEFAULT,1.0569844245910645
vgg11,VGG11_Weights.DEFAULT,1.7839329242706299
resnet152,ResNet152_Weights.DEFAULT,0.8464717864990234
vit_l_16,ViT_L_16_Weights.DEFAULT,4.320646047592163
vgg19,VGG19_Weights.DEFAULT,2.010643243789673
resnet50,ResNet50_Weights.DEFAULT,0.3666963577270508
vit_b_16,ViT_B_16_Weights.DEFAULT,1.063483715057373
vgg11,VGG11_Weights.DEFAULT,1.8310370445251465
resnet50,ResNet50_Weights.DEFAULT,0.35981035232543945
vit_b_16,ViT_B_16_Weights.DEFAULT,1.0931291580200195
vgg11,VGG11_Weights.DEFAULT,1.9050006866455078
resnet50,ResNet50_Weights.DEFAULT,0.3395400047302246
vit_b_16,ViT_B_16_Weights.DEFAULT,1.1631677150726318
vgg11,VGG11_Weights.DEFAULT,1.8577280044555664
resnet152,ResNet152_Weights.DEFAULT,0.8409812450408936
vit_l_16,ViT_L_16_Weights.DEFAULT,4.306210041046143
vgg19,VGG19_Weights.DEFAULT,2.080949544906616
resnet152,ResNet152_Weights.DEFAULT,0.8644618988037109
vit_l_16,ViT_L_16_Weights.DEFAULT,3.891995429992676
vgg19,VGG19_Weights.DEFAULT,1.9355816841125488
resnet152,ResNet152_Weights.DEFAULT,0.8456521034240723
vit_l_16,ViT_L_16_Weights.DEFAULT,3.9249608516693115
vgg19,VGG19_Weights.DEFAULT,1.9162800312042236
resnet50,ResNet50_Weights.DEFAULT,0.39847707748413086
vit_b_16,ViT_B_16_Weights.DEFAULT,1.110088586807251
vgg11,VGG11_Weights.DEFAULT,1.7976775169372559
resnet50,ResNet50_Weights.DEFAULT,0.3339667320251465
vit_b_16,ViT_B_16_Weights.DEFAULT,1.1045594215393066
vgg11,VGG11_Weights.DEFAULT,1.8696873188018799
resnet50,ResNet50_Weights.DEFAULT,0.3356814384460449
vit_b_16,ViT_B_16_Weights.DEFAULT,1.14707350730896
vgg11,VGG11_Weights.DEFAULT,1.8633270263671875
resnet50,ResNet50_Weights.DEFAULT,0.37021517753601074
vit_b_16,ViT_B_16_Weights.DEFAULT,1.0664198398590088
vgg11,VGG11_Weights.DEFAULT,1.7841322422027588
resnet152,ResNet152_Weights.DEFAULT,0.8066203594207764
vit_l_16,ViT_L_16_Weights.DEFAULT,4.198914051055908
vgg19,VGG19_Weights.DEFAULT,1.9813470840454102
resnet152,ResNet152_Weights.DEFAULT,0.8121654987335205
vit_l_16,ViT_L_16_Weights.DEFAULT,3.962446928024292
vgg19,VGG19_Weights.DEFAULT,2.054992198944092
resnet152,ResNet152_Weights.DEFAULT,0.8233451843261719
vit_l_16,ViT_L_16_Weights.DEFAULT,3.840449333190918
vgg19,VGG19_Weights.DEFAULT,1.9116263389587402
resnet152,ResNet152_Weights.DEFAULT,0.8015766143798828
vit_l_16,ViT_L_16_Weights.DEFAULT,4.011492967605591
vgg19,VGG19_Weights.DEFAULT,2.0335466861724854
resnet152,ResNet152_Weights.DEFAULT,0.7940888404846191
vit_l_16,ViT_L_16_Weights.DEFAULT,4.187623023986816
vgg19,VGG19_Weights.DEFAULT,2.0444095134735107
resnet101,ResNet101_Weights.DEFAULT,0.6536684036254883
vit_b_32,ViT_B_32_Weights.DEFAULT,1.2005627155303955
vgg16,VGG16_Weights.DEFAULT,2.039699077606201
resnet101,ResNet101_Weights.DEFAULT,0.5874133110046387
vit_b_32,ViT_B_32_Weights.DEFAULT,1.0534496307373047
vgg16,VGG16_Weights.DEFAULT,1.8022143840789795
resnet152,ResNet152_Weights.DEFAULT,0.7912993431091309
vit_l_16,ViT_L_16_Weights.DEFAULT,3.99033784866333
vgg19,VGG19_Weights.DEFAULT,2.0512025356292725
resnet152,ResNet152_Weights.DEFAULT,0.838367223739624
vit_l_16,ViT_L_16_Weights.DEFAULT,3.895383834838867
vgg19,VGG19_Weights.DEFAULT,1.933443546295166
resnet152,ResNet152_Weights.DEFAULT,0.8747878074645996
vit_l_16,ViT_L_16_Weights.DEFAULT,4.200152635574341
vgg19,VGG19_Weights.DEFAULT,2.033966302871704
resnet152,ResNet152_Weights.DEFAULT,0.8339583873748779
vit_l_16,ViT_L_16_Weights.DEFAULT,3.910309076309204
vgg19,VGG19_Weights.DEFAULT,1.9141807556152344
resnet101,ResNet101_Weights.DEFAULT,0.641124963760376
vit_b_32,ViT_B_32_Weights.DEFAULT,1.212092399597168
vgg16,VGG16_Weights.DEFAULT,1.836111068725586
resnet152,ResNet152_Weights.DEFAULT,0.7596514225006104
vit_l_16,ViT_L_16_Weights.DEFAULT,4.135998249053955
vgg19,VGG19_Weights.DEFAULT,2.159986734390259
resnet152,ResNet152_Weights.DEFAULT,0.8471956253051758
vit_l_16,ViT_L_16_Weights.DEFAULT,3.858893394470215
vgg19,VGG19_Weights.DEFAULT,1.8944287300109863
resnet152,ResNet152_Weights.DEFAULT,0.8150894641876221
vit_l_16,ViT_L_16_Weights.DEFAULT,3.901449203491211
vgg19,VGG19_Weights.DEFAULT,2.01309871673584
resnet152,ResNet152_Weights.DEFAULT,0.8474524021148682
vit_l_16,ViT_L_16_Weights.DEFAULT,3.9885644912719727
vgg19,VGG19_Weights.DEFAULT,1.9167625904083252
resnet152,ResNet152_Weights.DEFAULT,0.846566915512085
vit_l_16,ViT_L_16_Weights.DEFAULT,3.9209837913513184
vgg19,VGG19_Weights.DEFAULT,2.0880932807922363
resnet152,ResNet152_Weights.DEFAULT,0.8551914691925049
vit_l_16,ViT_L_16_Weights.DEFAULT,3.982168674468994
vgg19,VGG19_Weights.DEFAULT,1.9246189594268799
resnet101,ResNet101_Weights.DEFAULT,0.6542344093322754
vit_b_32,ViT_B_32_Weights.DEFAULT,1.1474194526672363
vgg16,VGG16_Weights.DEFAULT,1.9347445964813232
resnet101,ResNet101_Weights.DEFAULT,0.6098010540008545
vit_b_32,ViT_B_32_Weights.DEFAULT,1.0961785316467285
vgg16,VGG16_Weights.DEFAULT,1.8902220726013184
resnet152,ResNet152_Weights.DEFAULT,0.7693662643432617
vit_l_16,ViT_L_16_Weights.DEFAULT,4.1900954246521
vgg19,VGG19_Weights.DEFAULT,1.9645719528198242
resnet152,ResNet152_Weights.DEFAULT,0.8280806541442871
vit_l_16,ViT_L_16_Weights.DEFAULT,3.9184625148773193
vgg19,VGG19_Weights.DEFAULT,2.0650312900543213
resnet101,ResNet101_Weights.DEFAULT,0.6458225250244141
vit_b_32,ViT_B_32_Weights.DEFAULT,1.2138311862945557
vgg16,VGG16_Weights.DEFAULT,1.7900505065917969
resnet101,ResNet101_Weights.DEFAULT,0.5974946022033691
vit_b_32,ViT_B_32_Weights.DEFAULT,1.02913498878479
vgg16,VGG16_Weights.DEFAULT,1.933974266052246
resnet152,ResNet152_Weights.DEFAULT,0.827476978302002
vit_l_16,ViT_L_16_Weights.DEFAULT,4.210485935211182
vgg19,VGG19_Weights.DEFAULT,2.0854783058166504
resnet101,ResNet101_Weights.DEFAULT,0.6212670803070068
vit_b_32,ViT_B_32_Weights.DEFAULT,1.1073155403137207
vgg16,VGG16_Weights.DEFAULT,1.7865664958953857
resnet152,ResNet152_Weights.DEFAULT,0.8017549514770508
vit_l_16,ViT_L_16_Weights.DEFAULT,4.010270357131958
vgg19,VGG19_Weights.DEFAULT,2.1416800022125244
resnet101,ResNet101_Weights.DEFAULT,0.6274304389953613
vit_b_32,ViT_B_32_Weights.DEFAULT,1.106520414352417
vgg16,VGG16_Weights.DEFAULT,1.7545201778411865
resnet101,ResNet101_Weights.DEFAULT,0.573500394821167
vit_b_32,ViT_B_32_Weights.DEFAULT,1.1180808544158936
vgg16,VGG16_Weights.DEFAULT,1.8240318298339844
resnet101,ResNet101_Weights.DEFAULT,0.5759401321411133
vit_b_32,ViT_B_32_Weights.DEFAULT,1.1121273040771484
vgg16,VGG16_Weights.DEFAULT,1.8937721252441406
resnet101,ResNet101_Weights.DEFAULT,0.5334322452545166
vit_b_32,ViT_B_32_Weights.DEFAULT,1.056088924407959
vgg16,VGG16_Weights.DEFAULT,1.8780014514923096
resnet101,ResNet101_Weights.DEFAULT,0.5860497951507568
vit_b_32,ViT_B_32_Weights.DEFAULT,1.0351848602294922
vgg16,VGG16_Weights.DEFAULT,1.8129682540893555
resnet152,ResNet152_Weights.DEFAULT,0.8284516334533691
vit_l_16,ViT_L_16_Weights.DEFAULT,4.312782287597656
vgg19,VGG19_Weights.DEFAULT,1.9310081005096436
resnet101,ResNet101_Weights.DEFAULT,0.6011106967926025
vit_b_32,ViT_B_32_Weights.DEFAULT,1.0899333953857422
vgg16,VGG16_Weights.DEFAULT,1.7878870964050293
resnet152,ResNet152_Weights.DEFAULT,0.7422237396240234
vit_l_16,ViT_L_16_Weights.DEFAULT,4.020373582839966
vgg19,VGG19_Weights.DEFAULT,2.043268918991089
resnet101,ResNet101_Weights.DEFAULT,0.6453640460968018
vit_b_32,ViT_B_32_Weights.DEFAULT,1.1190483570098877
vgg16,VGG16_Weights.DEFAULT,1.7616524696350098
resnet152,ResNet152_Weights.DEFAULT,0.8415992259979248
vit_l_16,ViT_L_16_Weights.DEFAULT,4.055443048477173
vgg19,VGG19_Weights.DEFAULT,2.021430492401123
resnet101,ResNet101_Weights.DEFAULT,0.6098024845123291
vit_b_32,ViT_B_32_Weights.DEFAULT,1.077139139175415
vgg16,VGG16_Weights.DEFAULT,1.8222312927246094
resnet152,ResNet152_Weights.DEFAULT,0.7751057147979736
vit_l_16,ViT_L_16_Weights.DEFAULT,3.9830052852630615
vgg19,VGG19_Weights.DEFAULT,2.1029348373413086
resnet152,ResNet152_Weights.DEFAULT,0.8147397041320801
vit_l_16,ViT_L_16_Weights.DEFAULT,3.895085096359253
vgg19,VGG19_Weights.DEFAULT,2.0317418575286865
resnet101,ResNet101_Weights.DEFAULT,0.7097437381744385
vit_b_32,ViT_B_32_Weights.DEFAULT,1.3304593563079834
vgg16,VGG16_Weights.DEFAULT,1.9531643390655518
resnet101,ResNet101_Weights.DEFAULT,0.671565055847168
vit_b_32,ViT_B_32_Weights.DEFAULT,1.1410088539123535
vgg16,VGG16_Weights.DEFAULT,2.105332374572754
resnet101,ResNet101_Weights.DEFAULT,0.6163311004638672
vit_b_32,ViT_B_32_Weights.DEFAULT,1.0561068058013916
vgg16,VGG16_Weights.DEFAULT,1.769446849822998
resnet152,ResNet152_Weights.DEFAULT,1.0053608417510986
vit_l_16,ViT_L_16_Weights.DEFAULT,4.063477039337158
vgg19,VGG19_Weights.DEFAULT,1.7611422538757324
resnet101,ResNet101_Weights.DEFAULT,0.5498826503753662
vit_b_32,ViT_B_32_Weights.DEFAULT,0.9718508720397949
vgg16,VGG16_Weights.DEFAULT,1.6260206699371338
resnet152,ResNet152_Weights.DEFAULT,0.6453838348388672
vit_l_16,ViT_L_16_Weights.DEFAULT,3.291604518890381
vgg19,VGG19_Weights.DEFAULT,1.7703077793121338
resnet101,ResNet101_Weights.DEFAULT,0.5507018566131592
vit_b_32,ViT_B_32_Weights.DEFAULT,0.9807281494140625
vgg16,VGG16_Weights.DEFAULT,1.6037266254425049
resnet152,ResNet152_Weights.DEFAULT,0.6789462566375732
vit_l_16,ViT_L_16_Weights.DEFAULT,3.2334439754486084
vgg19,VGG19_Weights.DEFAULT,1.7825241088867188
resnet101,ResNet101_Weights.DEFAULT,0.5431592464447021
vit_b_32,ViT_B_32_Weights.DEFAULT,0.9680747985839844
vgg16,VGG16_Weights.DEFAULT,1.6588830947875977
resnet101,ResNet101_Weights.DEFAULT,0.4990358352661133
vit_b_32,ViT_B_32_Weights.DEFAULT,0.8340549468994141
vgg16,VGG16_Weights.DEFAULT,1.445378303527832
resnet101,ResNet101_Weights.DEFAULT,0.48227977752685547
vit_b_32,ViT_B_32_Weights.DEFAULT,0.8247928619384766
vgg16,VGG16_Weights.DEFAULT,1.6016936302185059
resnet152,ResNet152_Weights.DEFAULT,0.6622412204742432
vit_l_16,ViT_L_16_Weights.DEFAULT,3.383653163909912
vgg19,VGG19_Weights.DEFAULT,1.729663610458374
resnet101,ResNet101_Weights.DEFAULT,0.536205530166626
vit_b_32,ViT_B_32_Weights.DEFAULT,0.9272100925445557
vgg16,VGG16_Weights.DEFAULT,1.545231580734253
resnet101,ResNet101_Weights.DEFAULT,0.48687124252319336
vit_b_32,ViT_B_32_Weights.DEFAULT,0.8213627338409424
vgg16,VGG16_Weights.DEFAULT,1.5750272274017334
resnet152,ResNet152_Weights.DEFAULT,0.6337337493896484
vit_l_16,ViT_L_16_Weights.DEFAULT,3.283546209335327
vgg19,VGG19_Weights.DEFAULT,1.7158968448638916
resnet101,ResNet101_Weights.DEFAULT,0.5598211288452148
vit_b_32,ViT_B_32_Weights.DEFAULT,0.9462282657623291
vgg16,VGG16_Weights.DEFAULT,1.5938034057617188
resnet152,ResNet152_Weights.DEFAULT,0.6914663314819336
vit_l_16,ViT_L_16_Weights.DEFAULT,3.252908945083618
vgg19,VGG19_Weights.DEFAULT,1.7522046566009521
resnet101,ResNet101_Weights.DEFAULT,0.5616919994354248
vit_b_32,ViT_B_32_Weights.DEFAULT,0.9527900218963623
vgg16,VGG16_Weights.DEFAULT,1.6725094318389893
resnet152,ResNet152_Weights.DEFAULT,0.7460591793060303
vit_l_16,ViT_L_16_Weights.DEFAULT,3.619846820831299
vgg19,VGG19_Weights.DEFAULT,1.7235770225524902
resnet152,ResNet152_Weights.DEFAULT,0.7100653648376465
vit_l_16,ViT_L_16_Weights.DEFAULT,3.106987476348877
vgg19,VGG19_Weights.DEFAULT,1.7192761898040771
resnet101,ResNet101_Weights.DEFAULT,0.5462706089019775
vit_b_32,ViT_B_32_Weights.DEFAULT,1.016054391860962
vgg16,VGG16_Weights.DEFAULT,1.5879666805267334
resnet101,ResNet101_Weights.DEFAULT,0.470905065536499
vit_b_32,ViT_B_32_Weights.DEFAULT,0.9384293556213379
vgg16,VGG16_Weights.DEFAULT,1.445868968963623
resnet152,ResNet152_Weights.DEFAULT,0.7036094665527344
vit_l_16,ViT_L_16_Weights.DEFAULT,3.227508544921875
vgg19,VGG19_Weights.DEFAULT,1.706308364868164
resnet152,ResNet152_Weights.DEFAULT,0.7198657989501953
vit_l_16,ViT_L_16_Weights.DEFAULT,3.2051661014556885
vgg19,VGG19_Weights.DEFAULT,1.6927719116210938
resnet152,ResNet152_Weights.DEFAULT,0.7042264938354492
vit_l_16,ViT_L_16_Weights.DEFAULT,3.1269400119781494
vgg19,VGG19_Weights.DEFAULT,1.6884334087371826
resnet101,ResNet101_Weights.DEFAULT,0.5403563976287842
vit_b_32,ViT_B_32_Weights.DEFAULT,0.9418673515319824
vgg16,VGG16_Weights.DEFAULT,1.5389149188995361
resnet101,ResNet101_Weights.DEFAULT,0.4707787036895752
vit_b_32,ViT_B_32_Weights.DEFAULT,0.9229745864868164
vgg16,VGG16_Weights.DEFAULT,1.4243664741516113
resnet152,ResNet152_Weights.DEFAULT,0.6424012184143066
vit_l_16,ViT_L_16_Weights.DEFAULT,3.502981424331665
vgg19,VGG19_Weights.DEFAULT,1.7369287014007568
resnet101,ResNet101_Weights.DEFAULT,0.5470378398895264
vit_b_32,ViT_B_32_Weights.DEFAULT,0.9311132431030273
vgg16,VGG16_Weights.DEFAULT,1.608985424041748
resnet152,ResNet152_Weights.DEFAULT,0.6383075714111328
vit_l_16,ViT_L_16_Weights.DEFAULT,3.2015724182128906
vgg19,VGG19_Weights.DEFAULT,1.741178035736084
resnet152,ResNet152_Weights.DEFAULT,0.7192237377166748
vit_l_16,ViT_L_16_Weights.DEFAULT,3.2765755653381348
vgg19,VGG19_Weights.DEFAULT,1.694779396057129
resnet152,ResNet152_Weights.DEFAULT,0.7073473930358887
vit_l_16,ViT_L_16_Weights.DEFAULT,3.1578431129455566
vgg19,VGG19_Weights.DEFAULT,1.7010266780853271
resnet152,ResNet152_Weights.DEFAULT,0.8465266227722168
vit_l_16,ViT_L_16_Weights.DEFAULT,3.0459673404693604
vgg19,VGG19_Weights.DEFAULT,1.7154183387756348
resnet101,ResNet101_Weights.DEFAULT,0.5324804782867432
vit_b_32,ViT_B_32_Weights.DEFAULT,0.9364223480224609
vgg16,VGG16_Weights.DEFAULT,1.6040401458740234
resnet101,ResNet101_Weights.DEFAULT,0.4857501983642578
vit_b_32,ViT_B_32_Weights.DEFAULT,0.9554688930511475
vgg16,VGG16_Weights.DEFAULT,1.5583655834197998
resnet152,ResNet152_Weights.DEFAULT,0.6269385814666748
vit_l_16,ViT_L_16_Weights.DEFAULT,3.0939788818359375
vgg19,VGG19_Weights.DEFAULT,1.7065298557281494
resnet101,ResNet101_Weights.DEFAULT,0.5588111877441406
vit_b_32,ViT_B_32_Weights.DEFAULT,0.8477542400360107
vgg16,VGG16_Weights.DEFAULT,1.5893950462341309
resnet152,ResNet152_Weights.DEFAULT,0.6473615169525146
vit_l_16,ViT_L_16_Weights.DEFAULT,3.2351911067962646
vgg19,VGG19_Weights.DEFAULT,1.718400239944458
resnet101,ResNet101_Weights.DEFAULT,0.5462486743927002
vit_b_32,ViT_B_32_Weights.DEFAULT,0.8281135559082031
vgg16,VGG16_Weights.DEFAULT,1.4487671852111816
resnet152,ResNet152_Weights.DEFAULT,0.7127599716186523
vit_l_16,ViT_L_16_Weights.DEFAULT,3.274292469024658
vgg19,VGG19_Weights.DEFAULT,1.705423355102539
resnet101,ResNet101_Weights.DEFAULT,0.5561642646789551
vit_b_32,ViT_B_32_Weights.DEFAULT,0.9712300300598145
vgg16,VGG16_Weights.DEFAULT,1.5579724311828613
resnet152,ResNet152_Weights.DEFAULT,0.6977455615997314
vit_l_16,ViT_L_16_Weights.DEFAULT,3.414175510406494
vgg19,VGG19_Weights.DEFAULT,1.7391700744628906
resnet152,ResNet152_Weights.DEFAULT,0.7068924903869629
vit_l_16,ViT_L_16_Weights.DEFAULT,3.1808369159698486
vgg19,VGG19_Weights.DEFAULT,1.6944363117218018
resnet101,ResNet101_Weights.DEFAULT,0.5447585582733154
vit_b_32,ViT_B_32_Weights.DEFAULT,0.96722412109375
vgg16,VGG16_Weights.DEFAULT,1.5861589908599854
resnet152,ResNet152_Weights.DEFAULT,0.6190903186798096
vit_l_16,ViT_L_16_Weights.DEFAULT,3.325134515762329
vgg19,VGG19_Weights.DEFAULT,1.7052056789398193
resnet152,ResNet152_Weights.DEFAULT,0.715501070022583
vit_l_16,ViT_L_16_Weights.DEFAULT,3.1952743530273438
vgg19,VGG19_Weights.DEFAULT,1.6940317153930664
resnet152,ResNet152_Weights.DEFAULT,0.719090461730957
vit_l_16,ViT_L_16_Weights.DEFAULT,3.2745773792266846
vgg19,VGG19_Weights.DEFAULT,1.719101905822754
resnet101,ResNet101_Weights.DEFAULT,0.5300142765045166
vit_b_32,ViT_B_32_Weights.DEFAULT,0.9268052577972412
vgg16,VGG16_Weights.DEFAULT,1.4039154052734375
resnet101,ResNet101_Weights.DEFAULT,0.4777381420135498
vit_b_32,ViT_B_32_Weights.DEFAULT,0.9289698600769043
vgg16,VGG16_Weights.DEFAULT,1.6008594036102295
resnet152,ResNet152_Weights.DEFAULT,0.7025003433227539
vit_l_16,ViT_L_16_Weights.DEFAULT,3.578596830368042
vgg19,VGG19_Weights.DEFAULT,1.7804245948791504
resnet101,ResNet101_Weights.DEFAULT,0.5455231666564941
vit_b_32,ViT_B_32_Weights.DEFAULT,0.8270113468170166
vgg16,VGG16_Weights.DEFAULT,1.6182303428649902
resnet152,ResNet152_Weights.DEFAULT,0.6322708129882812
vit_l_16,ViT_L_16_Weights.DEFAULT,3.1379711627960205
vgg19,VGG19_Weights.DEFAULT,1.7011172771453857
resnet101,ResNet101_Weights.DEFAULT,0.529653787612915
vit_b_32,ViT_B_32_Weights.DEFAULT,0.814826250076294
vgg16,VGG16_Weights.DEFAULT,1.400510311126709
resnet152,ResNet152_Weights.DEFAULT,0.6200203895568848
vit_l_16,ViT_L_16_Weights.DEFAULT,3.1841208934783936
vgg19,VGG19_Weights.DEFAULT,1.7360775470733643
resnet152,ResNet152_Weights.DEFAULT,0.7085964679718018
vit_l_16,ViT_L_16_Weights.DEFAULT,3.220212936401367
vgg19,VGG19_Weights.DEFAULT,1.69254469871521
resnet101,ResNet101_Weights.DEFAULT,0.5444295406341553
vit_b_32,ViT_B_32_Weights.DEFAULT,0.9278695583343506
vgg16,VGG16_Weights.DEFAULT,1.5592799186706543
resnet101,ResNet101_Weights.DEFAULT,0.5013041496276855
vit_b_32,ViT_B_32_Weights.DEFAULT,0.9292480945587158
vgg16,VGG16_Weights.DEFAULT,1.5556199550628662
resnet101,ResNet101_Weights.DEFAULT,0.5281052589416504
vit_b_32,ViT_B_32_Weights.DEFAULT,0.938969612121582
vgg16,VGG16_Weights.DEFAULT,1.5938408374786377
resnet152,ResNet152_Weights.DEFAULT,0.7071890830993652
vit_l_16,ViT_L_16_Weights.DEFAULT,3.596670389175415
vgg19,VGG19_Weights.DEFAULT,1.7060844898223877
resnet152,ResNet152_Weights.DEFAULT,0.7291469573974609
vit_l_16,ViT_L_16_Weights.DEFAULT,3.1040003299713135
vgg19,VGG19_Weights.DEFAULT,1.6925263404846191
resnet152,ResNet152_Weights.DEFAULT,0.7244646549224854
vit_l_16,ViT_L_16_Weights.DEFAULT,3.0841362476348877
vgg19,VGG19_Weights.DEFAULT,1.6968824863433838
resnet101,ResNet101_Weights.DEFAULT,0.5079677104949951
vit_b_32,ViT_B_32_Weights.DEFAULT,0.9254775047302246
vgg16,VGG16_Weights.DEFAULT,1.4137113094329834
resnet152,ResNet152_Weights.DEFAULT,0.6238241195678711
vit_l_16,ViT_L_16_Weights.DEFAULT,3.2472312450408936
vgg19,VGG19_Weights.DEFAULT,1.6973636150360107
resnet152,ResNet152_Weights.DEFAULT,0.7172806262969971
vit_l_16,ViT_L_16_Weights.DEFAULT,3.129897117614746
vgg19,VGG19_Weights.DEFAULT,1.6921474933624268
resnet101,ResNet101_Weights.DEFAULT,0.5354712009429932
vit_b_32,ViT_B_32_Weights.DEFAULT,0.8729248046875
vgg16,VGG16_Weights.DEFAULT,1.4071848392486572
resnet152,ResNet152_Weights.DEFAULT,0.6913502216339111
vit_l_16,ViT_L_16_Weights.DEFAULT,3.186793804168701
vgg19,VGG19_Weights.DEFAULT,1.697439432144165
resnet152,ResNet152_Weights.DEFAULT,0.7046444416046143
vit_l_16,ViT_L_16_Weights.DEFAULT,3.2066473960876465
vgg19,VGG19_Weights.DEFAULT,1.6996958255767822
resnet152,ResNet152_Weights.DEFAULT,0.7192487716674805
vit_l_16,ViT_L_16_Weights.DEFAULT,3.198582887649536
vgg19,VGG19_Weights.DEFAULT,1.695439100265503
resnet101,ResNet101_Weights.DEFAULT,0.5234098434448242
vit_b_32,ViT_B_32_Weights.DEFAULT,0.9363181591033936
