model_name,structure_load_time,before_param_count,before_param_mb,before_buffer_mb,before_serialized_mb,before_instance_mb,before_total_mb,after_param_count,after_param_mb,after_buffer_mb,after_serialized_mb,after_instance_mb,after_total_mb
vit_l_16,2958.8928539305925,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,2929.502050857991,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,2714.0960399992764,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_16,835.0078240036964,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,878.8304049521685,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,855.6203390471637,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,841.2791979499161,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_l_16,3065.414944663644,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3023.6724601127207,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,2663.9168872497976,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,2640.7005577348173,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3040.8228621818125,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,912.2518338263035,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,912.7990659326315,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3037.8544572740793,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3012.6214963383973,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3001.3783271424472,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3023.543928284198,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,900.6220251321793,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3016.2867908366024,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,2985.0916592404246,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,2994.2199722863734,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3043.6815060675144,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3025.463811121881,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3020.5640620552003,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,887.6533070579171,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,833.9573089033365,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,2979.0705027990043,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3059.97159704566,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,909.0384147129953,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,900.6057037040591,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3062.8424831666052,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,760.363008826971,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3020.200693048537,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,864.4459350034595,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,893.582162912935,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,827.77975872159,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,877.3198248818517,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,787.288264837116,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,2989.3298731185496,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,812.3564249835908,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3034.7921289503574,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,895.9523742087185,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3014.9555639363825,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,842.6617812365294,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3249.967581126839,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3030.8218551799655,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,841.559283901006,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,873.8855603151023,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,804.2665277607739,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3027.222416829318,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,891.2134170532227,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3004.498012829572,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,900.230732280761,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,2957.4281140230596,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,892.4142131581903,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,824.09947225824,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,832.459133118391,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3052.828913088888,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,826.8738109618425,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,807.9196107573807,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3023.6813160590827,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,845.0108831748366,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3043.160875327885,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,856.5860260277987,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3254.4216783717275,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3074.04366414994,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,925.0887222588062,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,917.3922687768936,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3059.41391736269,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3025.2659609541297,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3110.4052159935236,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,900.5498038604856,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,812.3590857721865,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3019.2900402471423,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,838.8246386311948,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3026.2825777754188,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3047.3889028653502,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3026.376890949905,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,2979.412412736565,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,892.713604029268,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,806.2492082826793,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3288.0422030575573,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,855.3756368346512,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3019.5611896924675,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,839.0394048765302,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,2975.7084967568517,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,873.83894296363,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3020.7462776452303,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3031.8772201426327,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,843.8949612900615,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3015.7554508186877,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3030.575695913285,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,2984.327363781631,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,902.1029439754784,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,887.6212066970766,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3056.5250162035227,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,911.6903729736805,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3044.4091768004,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,840.9733390435576,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,2821.8083940446377,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3138.924872968346,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_32,854.0813946165144,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,853.4004860557616,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_b_32,858.7237792089581,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545,88224232,336.5487365722656,0.0,336.6006088256836,0.4552946090698242,337.00403118133545
vit_l_16,3027.4722669273615,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
